"APB";"Customer";"CA2014"
02;EPC 10; 1 183.35 
13;PHARMA SANTE SCRL; 43 143.11 
19;APOTHEEK GOESSAERT NV; 1 216.64 
70;CVBA MULTIPHARMA SCRL; 381 951.52 
92;CERP HAREN; 49 689.20 
93;EPECE  SCA; 105 224.33 
101;LLOYDS PHARMA; 10 555.59 
111;DE VOORZORG CVBA; 10 962.11 
122;PHARMACIE BIOT; 215.54 
130;ESCAPO CV; 54 596.23 
140;FEBELCO CV SINT-NIKLAAS; 31 720.64 
146;APOTHEEK JANSPHARMA; 999.90 
147;PPV & ARRONDISSEMENTS; 69 629.37 
154;CERP WALLONIE; 106 395.48 
176;PHARMACIE CHASPIERRE SPRL; 830.90 
178;PHARMACIE BOUTELIER; 1 242.07 
186;PHARMA BELGIUM FLANDRIA; 97 216.71 
190;PATRONA GROUP PHARMA; 86 130.17 
195;DE SERVICE APOTHEEK BVBA; 17 077.51 
210;BELMEDIS LONGLIER; 256.50 
211;UNIVERSAL PHARMA (CENTRALE); 15 615.61 
225;SOFIADIS; 140 079.46 
240;LES PHARMACIENS ASSOCIES HAREN; 47 199.13 
300;PHARMA BELGIUM BRUSSELS; 49 211.95 
301;FEBELCO CV WIJNEGEM; 58 948.33 
13239;BELMEDIS HOBOKEN; 483.00 
16236;FEBELCO CV OLEN; 40 706.20 
17130;PHARMA BELGIUM ANTWERPEN; 12 664.70 
20175;CERP BRUXELLES SA; 90 036.85 
21103;CHIREC DEPARTEMENT PHARMACIE ; 300.04 
21505;CENTRE TRAUMA & READAPTATION; 2 048.50 
25364;FEBELCO CV KORTENBERG; 117 513.43 
26226;FEBELCO CV DIEST; 44 590.49 
32350;FEBELCO CV BRUGGE; 32 690.17 
35007;JAN YPERMAN ZIEKENHUIS; 1 356.12 
37223;FEBELCO CV IZEGEM; 77 452.17 
41533;CV VOORUIT GROOTHANDEL; 6 714.88 
42144;BELMEDIS NV DRONGEN; 124 362.78 
51177;PHARMA BELGIUM WALLONIE; 245 729.62 
54237;MAUROY ; 136 807.70 
56106;CHWAPI - SITE NOTRE DAME; 1 042.64 
56367;CERP TOURNAI; 36 406.40 
62172;BELMEDIS ALLEUR; 162 507.45 
62252;PHARMA BELGIUM LIEGE; 49 573.55 
67184;LIFE SC; 304 621.45 
71155;FEBELCO CV HASSELT; 88 096.73 
74245;BELMEDIS TESSENDERLO; 688.20 
74787;BELMEDIS SA SENEFFE; 1 282.50 
91168;COPHALUX; 5 236.59 
99099;V-PHARMA N° 48; 10 699.16 
110101;CENTRUMAPOTHEEK JUSTENS CVBA; 120.48 
110102;APOTHEEK BYTEBIER-VAN ANTWERPE; 538.54 
110104;APOTHEEK VAN REETH BVBA; 882.96 
110105;APOTHEEK DEPUYDT; 543.42 
110106;KAPELLE APOTHEEK; 121.74 
110202;MULTIPHARMA N°102; 416.24 
110208;APOTHEEK GUMMARUS BVBA; 63.90 
110210;APOTHEEK MAES BVBA; 304.80 
110211;APOTHEEK ZUIDERKRUIS; 461.14 
110215;RAMSDAM-DE GROOF; 93.78 
110216;APOTHEEK CORTVRINDT; 528.27 
110219;APOTHEEK SINT-JACOB BVBA; 117.24 
110223;APOTHEEK APHARMAT; 455.59 
110228;APOTHEEK ORFUS; 597.86 
110231;APOTHEEK LOTRY BVBA; 117.24 
110232;APOTHEEK MEDICINA BVBA; 94.40 
110234;APOTHEEK GEERTS-ADRIAENSSENS ; 535.86 
110236;APOTHEEK WARLOP; 141.66 
110238;APOTHEEK MASUI BVBA; 851.44 
110240;APOTHEEK GA MAST CVBA AFS 48; 100.62 
110242;APOTHEEK BRESSELEERS BVBA; 184.92 
110246;APOTHEEK VAN HET MUSEUM NV; 57.84 
110248;APOTHEEK DIRK BROECKX NV; 348.33 
110252;APOTHEEK FARMACORT BVBA; 763.38 
110257;MULTIPHARMA N°87; 294.33 
110259;HET EILANDJE; 346.92 
110265;APOTHEEK CITY-PHARMA; 63.90 
110270;KREAFAR BVBA; 54.96 
110271;APOTHEEK ROOSEVELT; 168.00 
110272;APOTHEEK ROTTI; 187.56 
110275;DIAFARM BVBA; 236.10 
110281;APOTHEEK DE KROON AFS 8; 400.33 
110286;APOTHEEK VAN HOOF; 94.40 
110289;BOUAKKA BVBA; 63.90 
110294;APOTHEEK VERHILLE BVBA; 239.31 
110295;APOCO 4; 207.80 
110297;MULTIPHARMA N°465; 185.64 
110298;APOTHEEK KROLS BVBA; 57.84 
110304;APOTHEEK SUCAET; 812.76 
110315;VAN GHYSEGKEM BART APOTHEEK; 145.80 
110319;MULTIPHARMA N°101; 337.03 
110321;APOTHEEK VAN BRIEL BVBA; 57.84 
110322;PHARMA THIERIE; 297.18 
110323;APOTHEEK MORTELMANS; 882.69 
110329;APOTHEEK MARKGRAVE-AFS 46; 330.16 
110330;APOTHEEK BUYST BVBA; 332.38 
110334;APOTHEEK WIM VILLE; 181.14 
110337;APOTHEEK DE ZAVEL; 56.64 
110339;DIJKAPOTHEEK; 94.40 
